[      0.00] Writing log to file: shear-100/naive-fixed-50.log
[      0.00] Writing stats to file: shear-100/naive-fixed-50.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Using fixed big M: 50
[      0.00] Setting 100 samples per set
[      0.00] Reading sets from file...
[   1946.30]     wrong answer (set=834 ray=19 answer=0.61371968 expected=0.40043857 delta=0.21328111)
[   1946.30]     wrong answer (set=834 ray=22 answer=1.16083521 expected=0.48518806 delta=0.67564715)
[   1946.30]     wrong answer (set=834 ray=23 answer=0.24519744 expected=0.16100416 delta=0.08419328)
[   1946.31]     wrong answer (set=834 ray=27 answer=0.99815769 expected=0.90439334 delta=0.09376435)
[   1946.31]     wrong answer (set=834 ray=29 answer=0.55270410 expected=0.42429231 delta=0.12841179)
[   1946.31]     wrong answer (set=834 ray=31 answer=1.09377444 expected=0.94349966 delta=0.15027477)
[   1946.31]     wrong answer (set=834 ray=38 answer=1.00587423 expected=0.76332155 delta=0.24255268)
[   1946.31]     wrong answer (set=834 ray=39 answer=0.99316395 expected=0.71447954 delta=0.27868441)
[   1946.31]     wrong answer (set=834 ray=40 answer=1.53515249 expected=0.32057443 delta=1.21457806)
[   1946.31]     wrong answer (set=834 ray=41 answer=1.61259006 expected=0.36122657 delta=1.25136349)
[   1946.31]     wrong answer (set=834 ray=43 answer=1.37234821 expected=0.11608344 delta=1.25626477)
[   1946.31]     wrong answer (set=834 ray=44 answer=1.91738327 expected=0.52588583 delta=1.39149744)
[   1946.31]     wrong answer (set=834 ray=45 answer=0.42750282 expected=0.20223051 delta=0.22527231)
[   1946.31]     wrong answer (set=834 ray=47 answer=1.10016955 expected=0.61143933 delta=0.48873022)
[   1946.31]     wrong answer (set=834 ray=49 answer=1.35185995 expected=0.33056142 delta=1.02129854)
[   1946.31]     wrong answer (set=834 ray=52 answer=1.08026580 expected=0.82581414 delta=0.25445166)
[   1946.31]     wrong answer (set=834 ray=53 answer=1.10994906 expected=0.63021186 delta=0.47973721)
[   1946.31]     wrong answer (set=834 ray=54 answer=1.91423885 expected=0.68794934 delta=1.22628950)
[   1946.31]     wrong answer (set=834 ray=56 answer=1.34940470 expected=0.37511266 delta=0.97429204)
[   1946.31]     wrong answer (set=834 ray=61 answer=0.88705278 expected=0.65180684 delta=0.23524595)
[   1946.31]     wrong answer (set=834 ray=63 answer=0.38002433 expected=0.22637636 delta=0.15364797)
[   1946.31]     wrong answer (set=834 ray=64 answer=1.22272139 expected=0.17703648 delta=1.04568491)
[   1946.31]     wrong answer (set=834 ray=65 answer=1.12473164 expected=0.44153119 delta=0.68320046)
[   1946.31]     wrong answer (set=834 ray=66 answer=1.46270785 expected=0.20525507 delta=1.25745279)
[   1946.31]     wrong answer (set=834 ray=67 answer=1.79427211 expected=0.59222173 delta=1.20205038)
[   1946.31]     wrong answer (set=834 ray=70 answer=1.33526979 expected=0.84723176 delta=0.48803803)
[   1946.32]     wrong answer (set=834 ray=74 answer=1.84653919 expected=0.71654046 delta=1.12999873)
[   1946.32]     wrong answer (set=834 ray=75 answer=1.88513533 expected=0.68739922 delta=1.19773611)
[   1946.32]     wrong answer (set=834 ray=79 answer=0.25309539 expected=0.14651571 delta=0.10657968)
[   1946.32]     wrong answer (set=834 ray=80 answer=0.61842272 expected=0.56796518 delta=0.05045754)
[   1946.32]     wrong answer (set=834 ray=84 answer=1.05352476 expected=0.87525008 delta=0.17827468)
[   1946.32]     wrong answer (set=834 ray=88 answer=0.91939918 expected=0.90490970 delta=0.01448948)
[   1946.32]     wrong answer (set=834 ray=89 answer=1.59188084 expected=0.21667375 delta=1.37520709)
[   1946.32]     wrong answer (set=834 ray=91 answer=1.28993136 expected=0.07390568 delta=1.21602567)
[   1946.32]     wrong answer (set=834 ray=92 answer=1.20801238 expected=0.90402466 delta=0.30398772)
[   1946.32]     wrong answer (set=834 ray=95 answer=0.65916719 expected=0.52900374 delta=0.13016344)
[   1946.32]     wrong answer (set=834 ray=96 answer=1.47477925 expected=0.81383137 delta=0.66094788)
[   1946.32]     wrong answer (set=834 ray=99 answer=0.33754119 expected=0.27462306 delta=0.06291813)
[   1948.61]   834:  1000000.000 ms
[   1950.93]   835:       23.160 ms
[   1953.24]   836:       23.160 ms
[   1955.57]   837:       23.240 ms
[   1957.92]   838:       23.520 ms
[   1960.27]   839:       23.480 ms
[   1962.62]   840:       23.480 ms
[   1964.96]   841:       23.400 ms
[   1967.28]   842:       23.200 ms
[   1969.60]   843:       23.160 ms
[   1971.91]   844:       23.120 ms
[   1974.26]   845:       23.520 ms
[   1976.78]   846:       25.240 ms
[   1976.78]     wrong answer (set=847 ray=1 answer=1.73109367 expected=0.29592923 delta=1.43516444)
[   1976.78]     wrong answer (set=847 ray=3 answer=2.15025722 expected=0.21302543 delta=1.93723179)
[   1976.78]     wrong answer (set=847 ray=4 answer=1.16477955 expected=0.79135681 delta=0.37342274)
[   1976.78]     wrong answer (set=847 ray=6 answer=2.72714305 expected=0.95370607 delta=1.77343698)
[   1976.78]     wrong answer (set=847 ray=9 answer=1.75186841 expected=0.32752280 delta=1.42434562)
[   1976.78]     wrong answer (set=847 ray=10 answer=2.37856158 expected=0.60512460 delta=1.77343698)
[   1976.78]     wrong answer (set=847 ray=11 answer=0.90740261 expected=0.84160129 delta=0.06580132)
[   1976.78]     wrong answer (set=847 ray=13 answer=1.74710335 expected=0.15002188 delta=1.59708147)
[   1976.78]     wrong answer (set=847 ray=14 answer=2.08404889 expected=0.31061191 delta=1.77343698)
[   1976.78]     wrong answer (set=847 ray=16 answer=1.67881210 expected=0.25681355 delta=1.42199855)
[   1976.78]     wrong answer (set=847 ray=21 answer=2.81129344 expected=0.76174828 delta=2.04954516)
[   1976.79]     wrong answer (set=847 ray=22 answer=1.90443537 expected=0.13099839 delta=1.77343698)
[   1976.79]     wrong answer (set=847 ray=23 answer=1.25706053 expected=0.73002749 delta=0.52703304)
[   1976.79]     wrong answer (set=847 ray=28 answer=1.48222984 expected=0.42314966 delta=1.05908018)
[   1976.79]     wrong answer (set=847 ray=29 answer=0.87194887 expected=0.85654534 delta=0.01540353)
[   1976.79]     wrong answer (set=847 ray=30 answer=2.16542226 expected=0.22819048 delta=1.93723179)
[   1976.79]     wrong answer (set=847 ray=32 answer=2.67091211 expected=0.89747513 delta=1.77343698)
[   1976.79]     wrong answer (set=847 ray=33 answer=2.73830137 expected=0.68875621 delta=2.04954516)
[   1976.79]     wrong answer (set=847 ray=34 answer=2.67285183 expected=0.62330667 delta=2.04954516)
[   1976.79]     wrong answer (set=847 ray=36 answer=1.26346399 expected=0.64760626 delta=0.61585773)
[   1976.79]     wrong answer (set=847 ray=37 answer=1.54493770 expected=0.35110627 delta=1.19383143)
[   1976.79]     wrong answer (set=847 ray=38 answer=0.82086016 expected=0.78520524 delta=0.03565492)
[   1976.79]     wrong answer (set=847 ray=42 answer=1.75542210 expected=0.33104804 delta=1.42437405)
[   1976.79]     wrong answer (set=847 ray=43 answer=1.40833693 expected=0.59745060 delta=0.81088633)
[   1976.79]     wrong answer (set=847 ray=44 answer=1.32531247 expected=0.69297844 delta=0.63233403)
[   1976.79]     wrong answer (set=847 ray=46 answer=1.52744555 expected=0.42283360 delta=1.10461195)
[   1976.79]     wrong answer (set=847 ray=47 answer=1.81388013 expected=0.22239376 delta=1.59148637)
[   1976.79]     wrong answer (set=847 ray=50 answer=2.85210753 expected=0.80256238 delta=2.04954516)
[   1976.79]     wrong answer (set=847 ray=51 answer=1.39654173 expected=0.53176278 delta=0.86477895)
[   1976.80]     wrong answer (set=847 ray=53 answer=1.85912191 expected=0.08568493 delta=1.77343698)
[   1976.80]     wrong answer (set=847 ray=60 answer=1.98625090 expected=0.21281392 delta=1.77343698)
[   1976.80]     wrong answer (set=847 ray=62 answer=1.10411746 expected=0.88090499 delta=0.22321247)
[   1976.80]     wrong answer (set=847 ray=63 answer=1.61615488 expected=0.47659564 delta=1.13955924)
[   1976.80]     wrong answer (set=847 ray=64 answer=1.40252960 expected=0.59694014 delta=0.80558946)
[   1976.80]     wrong answer (set=847 ray=65 answer=1.44418060 expected=0.55573727 delta=0.88844333)
[   1976.80]     wrong answer (set=847 ray=66 answer=1.17068737 expected=0.81458652 delta=0.35610085)
[   1976.80]     wrong answer (set=847 ray=68 answer=2.74649877 expected=0.69695361 delta=2.04954516)
[   1976.80]     wrong answer (set=847 ray=69 answer=1.42273479 expected=0.63992482 delta=0.78280997)
[   1976.80]     wrong answer (set=847 ray=75 answer=1.05152245 expected=0.94618876 delta=0.10533369)
[   1976.80]     wrong answer (set=847 ray=78 answer=0.93914619 expected=0.91189330 delta=0.02725289)
[   1976.80]     wrong answer (set=847 ray=79 answer=1.47125409 expected=0.60201578 delta=0.86923830)
[   1976.80]     wrong answer (set=847 ray=82 answer=1.05317409 expected=0.79228746 delta=0.26088663)
[   1976.80]     wrong answer (set=847 ray=83 answer=2.77899754 expected=0.90017784 delta=1.87881971)
[   1976.80]     wrong answer (set=847 ray=85 answer=1.22535782 expected=0.65960208 delta=0.56575574)
[   1976.80]     wrong answer (set=847 ray=87 answer=0.98035139 expected=0.83610143 delta=0.14424997)
[   1976.80]     wrong answer (set=847 ray=88 answer=1.24417345 expected=0.59262929 delta=0.65154416)
[   1976.80]     wrong answer (set=847 ray=89 answer=1.79810094 expected=0.11751429 delta=1.68058664)
[   1976.80]     wrong answer (set=847 ray=90 answer=1.80989933 expected=0.11944057 delta=1.69045876)
[   1976.80]     wrong answer (set=847 ray=91 answer=1.64540145 expected=0.38114497 delta=1.26425647)
[   1976.80]     wrong answer (set=847 ray=93 answer=1.97007113 expected=0.13013702 delta=1.83993411)
[   1976.80]     wrong answer (set=847 ray=94 answer=2.42830473 expected=0.37875957 delta=2.04954516)
[   1976.80]     wrong answer (set=847 ray=97 answer=2.44713251 expected=0.67369553 delta=1.77343698)
[   1976.81]     wrong answer (set=847 ray=98 answer=1.55424361 expected=0.50577833 delta=1.04846528)
[   1979.15]   847:  1000000.000 ms
[   1981.50]   848:       23.480 ms
[   1981.50]     wrong answer (set=849 ray=2 answer=0.59657900 expected=0.46972331 delta=0.12685569)
[   1981.50]     wrong answer (set=849 ray=6 answer=1.18419236 expected=0.71209196 delta=0.47210040)
[   1981.50]     wrong answer (set=849 ray=7 answer=1.14884341 expected=0.85721861 delta=0.29162479)
[   1981.50]     wrong answer (set=849 ray=10 answer=1.36961456 expected=0.87602050 delta=0.49359405)
[   1981.50]     wrong answer (set=849 ray=13 answer=1.03294829 expected=0.91401877 delta=0.11892952)
[   1981.50]     wrong answer (set=849 ray=14 answer=1.14667081 expected=0.72747552 delta=0.41919530)
[   1981.50]     wrong answer (set=849 ray=17 answer=0.59872124 expected=0.48911423 delta=0.10960701)
[   1981.50]     wrong answer (set=849 ray=20 answer=0.73687622 expected=0.52141351 delta=0.21546271)
[   1981.50]     wrong answer (set=849 ray=22 answer=0.94899859 expected=0.84087816 delta=0.10812043)
[   1981.50]     wrong answer (set=849 ray=33 answer=1.30050353 expected=0.78048702 delta=0.52001651)
[   1981.50]     wrong answer (set=849 ray=34 answer=1.39581614 expected=0.84758615 delta=0.54822999)
[   1981.50]     wrong answer (set=849 ray=36 answer=1.01032150 expected=0.68120390 delta=0.32911760)
[   1981.50]     wrong answer (set=849 ray=41 answer=0.96693768 expected=0.96331845 delta=0.00361923)
[   1981.51]     wrong answer (set=849 ray=43 answer=1.02118025 expected=0.86321458 delta=0.15796567)
[   1981.51]     wrong answer (set=849 ray=47 answer=1.03182683 expected=0.97028160 delta=0.06154523)
[   1981.51]     wrong answer (set=849 ray=50 answer=1.09355522 expected=0.89991348 delta=0.19364174)
[   1981.51]     wrong answer (set=849 ray=51 answer=1.03203295 expected=0.93695828 delta=0.09507467)
[   1981.51]     wrong answer (set=849 ray=53 answer=0.99184853 expected=0.87585644 delta=0.11599209)
[   1981.51]     wrong answer (set=849 ray=54 answer=0.86990990 expected=0.68351350 delta=0.18639640)
[   1981.51]     wrong answer (set=849 ray=59 answer=1.14310504 expected=0.80948497 delta=0.33362007)
[   1981.51]     wrong answer (set=849 ray=63 answer=1.24813937 expected=0.86687562 delta=0.38126375)
[   1981.51]     wrong answer (set=849 ray=66 answer=1.06809736 expected=0.88353124 delta=0.18456612)
[   1981.51]     wrong answer (set=849 ray=72 answer=0.78560590 expected=0.55313041 delta=0.23247549)
[   1981.52]     wrong answer (set=849 ray=77 answer=0.97061052 expected=0.95924898 delta=0.01136154)
[   1981.52]     wrong answer (set=849 ray=85 answer=0.95806908 expected=0.64484980 delta=0.31321928)
[   1981.52]     wrong answer (set=849 ray=87 answer=1.19632194 expected=0.91481939 delta=0.28150255)
[   1981.52]     wrong answer (set=849 ray=88 answer=0.75154979 expected=0.73829202 delta=0.01325777)
[   1981.52]     wrong answer (set=849 ray=91 answer=0.96195402 expected=0.83367317 delta=0.12828085)
[   1981.52]     wrong answer (set=849 ray=96 answer=0.60407459 expected=0.48453111 delta=0.11954348)
[   1981.52]     wrong answer (set=849 ray=97 answer=1.10285903 expected=0.90499794 delta=0.19786109)
[   1983.83]   849:  1000000.000 ms
[   1986.15]   850:       23.200 ms
[   1988.46]   851:       23.160 ms
[   1990.78]   852:       23.200 ms
[   1993.10]   853:       23.160 ms
[   1995.45]   854:       23.480 ms
[   1997.84]   855:       23.960 ms
[   2000.23]   856:       23.840 ms
[   2002.61]   857:       23.800 ms
[   2004.94]   858:       23.360 ms
[   2007.26]   859:       23.160 ms
[   2009.59]   860:       23.320 ms
[   2012.00]   861:       24.120 ms
[   2012.00]     wrong answer (set=862 ray=1 answer=1.28276040 expected=0.71163278 delta=0.57112762)
[   2012.00]     wrong answer (set=862 ray=3 answer=2.63677573 expected=0.17576456 delta=2.46101117)
[   2012.00]     wrong answer (set=862 ray=4 answer=3.27439618 expected=0.49737791 delta=2.77701827)
[   2012.00]     wrong answer (set=862 ray=5 answer=1.38580101 expected=0.81467339 delta=0.57112762)
[   2012.00]     wrong answer (set=862 ray=6 answer=2.01237981 expected=0.43352332 delta=1.57885649)
[   2012.00]     wrong answer (set=862 ray=8 answer=1.03645698 expected=0.96645773 delta=0.06999925)
[   2012.00]     wrong answer (set=862 ray=9 answer=3.11765074 expected=0.65663958 delta=2.46101117)
[   2012.00]     wrong answer (set=862 ray=10 answer=1.85819074 expected=0.32348220 delta=1.53470855)
[   2012.00]     wrong answer (set=862 ray=11 answer=3.24166054 expected=0.46464227 delta=2.77701827)
[   2012.01]     wrong answer (set=862 ray=13 answer=1.02590247 expected=0.45477485 delta=0.57112762)
[   2012.01]     wrong answer (set=862 ray=14 answer=1.61110769 expected=0.43477447 delta=1.17633321)
[   2012.01]     wrong answer (set=862 ray=15 answer=1.06423066 expected=0.36152050 delta=0.70271015)
[   2012.01]     wrong answer (set=862 ray=18 answer=1.30541162 expected=0.90184886 delta=0.40356276)
[   2012.01]     wrong answer (set=862 ray=19 answer=1.12749646 expected=0.34166310 delta=0.78583336)
[   2012.01]     wrong answer (set=862 ray=21 answer=2.45721734 expected=0.52290686 delta=1.93431048)
[   2012.01]     wrong answer (set=862 ray=22 answer=1.09584087 expected=0.52471325 delta=0.57112762)
[   2012.01]     wrong answer (set=862 ray=23 answer=3.24334071 expected=0.78232954 delta=2.46101117)
[   2012.01]     wrong answer (set=862 ray=25 answer=2.23039126 expected=0.58912250 delta=1.64126875)
[   2012.01]     wrong answer (set=862 ray=26 answer=1.39187908 expected=0.81467999 delta=0.57719909)
[   2012.01]     wrong answer (set=862 ray=28 answer=1.04407961 expected=0.47295199 delta=0.57112762)
[   2012.01]     wrong answer (set=862 ray=29 answer=3.17304348 expected=0.39602521 delta=2.77701827)
[   2012.01]     wrong answer (set=862 ray=30 answer=2.81452310 expected=0.35351193 delta=2.46101117)
[   2012.01]     wrong answer (set=862 ray=32 answer=2.21640359 expected=0.70443522 delta=1.51196837)
[   2012.01]     wrong answer (set=862 ray=33 answer=2.21178066 expected=0.62615292 delta=1.58562774)
[   2012.01]     wrong answer (set=862 ray=34 answer=2.27573868 expected=0.69604417 delta=1.57969451)
[   2012.01]     wrong answer (set=862 ray=36 answer=1.08963360 expected=0.50114119 delta=0.58849240)
[   2012.01]     wrong answer (set=862 ray=37 answer=1.12609992 expected=0.55497230 delta=0.57112762)
[   2012.01]     wrong answer (set=862 ray=38 answer=1.50935490 expected=0.77371339 delta=0.73564150)
[   2012.01]     wrong answer (set=862 ray=39 answer=1.17937766 expected=0.45064118 delta=0.72873648)
[   2012.02]     wrong answer (set=862 ray=42 answer=3.03333716 expected=0.57232599 delta=2.46101117)
[   2012.02]     wrong answer (set=862 ray=43 answer=1.30667133 expected=0.82939613 delta=0.47727520)
[   2012.02]     wrong answer (set=862 ray=44 answer=1.21292830 expected=0.64180068 delta=0.57112762)
[   2012.02]     wrong answer (set=862 ray=47 answer=1.20641792 expected=0.63529030 delta=0.57112762)
[   2012.02]     wrong answer (set=862 ray=50 answer=2.19187573 expected=0.62958274 delta=1.56229299)
[   2012.02]     wrong answer (set=862 ray=51 answer=0.81308464 expected=0.31847357 delta=0.49461107)
[   2012.02]     wrong answer (set=862 ray=52 answer=1.52743722 expected=0.80277728 delta=0.72465994)
[   2012.02]     wrong answer (set=862 ray=53 answer=1.08135951 expected=0.51023189 delta=0.57112762)
[   2012.02]     wrong answer (set=862 ray=55 answer=1.25341928 expected=0.77959507 delta=0.47382421)
[   2012.02]     wrong answer (set=862 ray=57 answer=1.86351519 expected=0.35154682 delta=1.51196837)
[   2012.02]     wrong answer (set=862 ray=59 answer=0.91000971 expected=0.27709444 delta=0.63291527)
[   2012.02]     wrong answer (set=862 ray=60 answer=1.73547199 expected=0.22350362 delta=1.51196837)
